loc_idx,frame_idx,x,y,z,prob,int,int_sig,x_sig,y_sig,z_sig,comb_sig
2154,2,43965.273,6800.547,2638.0183,0.9471074,15.104869,0.37443826,3.142541,2.2353516,5.152935,0.23025331
2155,2,17536.143,8409.544,2630.3838,0.8588612,10.975403,0.27381083,3.7557573,2.527812,6.391888,0.2568432
2156,2,35800.047,9585.574,2702.3547,0.7896533,17.61817,0.7322902,2.5246885,2.639021,6.1123905,0.2499155
2157,2,40713.61,10146.581,2666.3684,0.7988318,13.500097,0.4280606,2.7380242,3.482667,5.591658,0.24058087
2158,2,50520.43,12522.742,2630.308,0.69617283,12.944684,0.3303001,2.9603353,2.266392,5.753119,0.24273689
2159,2,48956.582,12628.429,2679.9214,0.64588344,14.822586,0.4682598,3.4822204,2.408399,6.028418,0.24915217
2160,2,28292.88,12824.162,2650.7249,0.65249586,11.158279,0.39513117,3.1655147,2.824766,5.9127545,0.24683502
2161,2,8461.888,18158.262,2694.865,0.9375089,8.822185,0.43848976,6.150162,5.2689238,9.23267,0.31446034
2162,2,21596.822,18355.26,2656.172,0.728173,9.51498,0.2745034,2.7755206,3.3116388,6.0349813,0.24943309
2163,2,40546.227,19029.69,2604.7988,0.97528756,10.556951,0.3609743,4.9995174,3.0989008,7.6475353,0.2827281
2164,2,41188.734,19003.508,2597.2205,1.0,14.745024,0.43828318,3.1203744,2.2813427,5.657856,0.24098276
2165,2,16824.785,19092.836,2628.762,0.96668285,12.054257,0.25383666,2.8468637,2.4668825,5.6716824,0.24111374
2166,2,46609.688,19465.867,2618.3455,1.0,13.701124,0.33186132,2.4867563,2.6529286,5.481924,0.23694184
2167,2,44003.74,20217.912,2649.2715,0.79417706,8.179779,0.31732094,3.685405,3.4198306,7.2611904,0.27411613
2168,2,43136.074,20665.156,2615.237,0.89488727,16.037165,0.38603923,3.034688,2.69394,5.4681673,0.23733592
2169,2,37355.297,21618.543,2630.1064,0.63660735,12.624885,0.31503198,3.8049664,2.3195033,5.9059734,0.24707392
2170,2,12024.954,23208.22,2638.8857,1.0,10.481723,0.23856266,2.9409528,2.4328687,5.979495,0.24749093
2171,2,45570.33,24764.883,2643.148,0.96099055,13.179696,0.3228688,3.404873,2.519171,5.573795,0.23985806
2172,2,16189.684,25811.53,2656.8445,1.0,11.227239,0.30975196,2.3249836,2.2782493,5.05191,0.22710943
2173,2,33477.297,25868.852,2684.306,0.5245763,11.13225,0.5616783,3.6260567,4.4337554,8.1473675,0.29112595
2174,2,7337.261,26624.535,2613.9224,0.89804906,7.440437,0.27521285,4.4218025,3.4542506,8.468545,0.2963678
2175,2,21302.762,26699.072,2644.2512,0.9417784,11.605723,0.30132827,2.8965514,2.5214067,5.6069875,0.23988461
2176,2,34516.72,26948.932,2642.455,0.7935097,10.120108,0.26199144,3.0446687,3.2487977,6.0814424,0.2505931
2177,2,36785.11,26945.643,2660.5464,0.5481777,8.552724,0.29994404,3.5129857,3.8081284,7.4369473,0.2775856
2178,2,21294.57,30116.096,2632.629,1.0,11.645466,0.34944084,2.7078636,2.4566762,5.907731,0.24579278
2179,2,36644.105,30175.086,2622.3052,1.0,9.814879,0.20698725,3.7821603,2.8213093,7.1901073,0.2722637
2180,2,37888.29,30304.217,2640.501,1.0,12.065017,0.34834662,2.823314,2.3924036,5.649109,0.24054222
2181,2,46093.42,31704.238,2685.4673,0.9451202,12.989869,0.4183654,2.9275832,2.4607136,5.581126,0.23931955
2182,2,44589.617,33827.785,2571.0332,1.0,9.755038,2.62289,19.861637,14.595422,28.450748,0.5875871
2183,2,44539.832,33978.94,2596.268,1.0,8.163731,1.945892,36.765354,42.852806,35.649094,0.82176423
2184,2,44704.906,33952.777,2551.442,0.60839766,8.940647,2.278073,16.102144,26.00843,24.637424,0.5830489
2185,2,42577.78,34092.11,2638.5618,1.0,11.260354,0.27863494,3.6003325,2.4266484,5.502805,0.23856477
2186,2,26721.61,34150.0,2640.4302,0.90968585,11.314348,0.2992377,2.881543,3.420302,6.0391173,0.2497826
2187,2,44285.23,34206.336,2570.3652,0.7212952,10.823624,1.430618,11.012062,8.596279,17.503853,0.44108355
2188,2,35476.4,40267.203,2624.1555,0.8223255,8.922016,0.22807501,4.149562,2.9239264,6.7742004,0.26517698
2189,2,39108.746,46626.8,2626.7583,0.8880434,7.6858006,0.26892355,3.9878294,3.0964632,7.7088995,0.2822022
2190,2,29146.793,391.2753,2705.6501,1.0,11.788881,0.26019716,3.7984571,2.668419,6.3598714,0.25642464
2191,2,44907.332,3874.1313,2741.3127,0.72236574,15.750496,0.44479734,2.5418956,2.6537,5.4359617,0.23602955
2192,2,20887.9,4133.17,2705.0923,0.5175196,9.5278225,0.30444565,4.444104,3.2775745,6.899836,0.26841685
2193,2,48918.133,4271.7383,2705.002,1.0,11.481046,0.31915006,2.9466088,2.7919245,7.1150446,0.26981136
2194,2,20771.766,4873.681,2728.3555,1.0,14.345699,0.36157593,3.2059214,2.610345,5.4931884,0.23799384
2195,2,23084.512,5226.0615,2750.6843,0.6513509,11.011699,0.28038332,3.595502,2.3495698,5.954572,0.24777113
2196,2,17374.662,6010.106,2780.8984,1.0,11.736939,0.28946224,3.2298102,2.282265,5.644919,0.24085936
2197,2,46954.324,6677.6724,2783.3816,0.7954572,17.466532,0.5751056,3.672619,2.764351,5.962412,0.24846952
2198,2,24534.787,10327.945,2773.6484,0.76583743,13.58216,0.38832867,3.4702604,2.6168478,6.002461,0.24882458
2199,2,18983.486,10593.581,2685.548,1.0,11.729989,0.27695632,3.5727472,2.45458,6.1848345,0.25244266
2200,2,34325.14,11518.953,2744.3286,0.6855207,16.015629,0.408564,2.8698714,2.1678448,5.463657,0.23649554
2201,2,12781.642,16109.342,2686.4832,0.93097246,10.202442,0.2503906,3.6901786,2.7647781,6.861954,0.2659806
2202,2,38890.05,17770.762,2688.2056,0.67019796,9.786839,1.7393987,13.961686,16.320871,18.688013,0.48271117
2203,2,8595.215,17988.504,2727.3005,0.9177487,9.190805,0.39224285,4.3084936,4.5176325,7.9969177,0.28959695
2204,2,10404.781,18558.451,2743.9004,0.8732739,9.809667,0.26616338,2.831313,3.0701847,6.1526184,0.25153613
2205,2,41346.02,19691.748,2705.9783,1.0,13.732756,0.33587503,3.7038817,2.4969885,6.550789,0.2598139
2206,2,40821.27,21646.508,2767.1724,0.87421906,5.7599015,0.35897282,5.7345366,6.368342,12.983516,0.37037715
2207,2,43490.906,22520.707,2751.5063,0.5834614,14.107323,0.54837465,2.7955303,2.9469402,5.8020725,0.24427581
2208,2,40305.99,23082.428,2749.6592,1.0,11.470281,0.27502352,2.4141972,2.6847503,5.4806566,0.2368759
2209,2,32797.918,23899.273,2721.2065,1.0,12.334529,0.31643298,2.528084,2.4506693,5.6530347,0.240354
2210,2,10829.83,24802.205,2730.4092,1.0,9.972514,0.21610826,3.32398,2.335332,6.57992,0.25971034
2211,2,35671.145,24795.65,2743.031,1.0,7.677988,0.23082848,4.5073943,3.0937417,7.522955,0.2796754
2212,2,33527.766,26265.14,2717.1023,1.0,12.459033,0.40688658,3.7052586,3.56118,8.451831,0.2952277
2213,2,40622.324,26579.664,2743.3252,0.82866836,14.648184,0.3434547,2.9072618,2.4228306,5.3133364,0.2335928
2214,2,18131.29,27731.854,2705.166,0.8645776,10.642592,0.3551599,3.5249963,4.231054,7.724934,0.28334093
2215,2,41539.832,33295.746,2713.0,1.0,12.137214,0.24835834,3.3933141,2.4235153,6.3302464,0.25503188
2216,2,44495.508,33818.84,2651.2263,0.884015,10.851171,2.790972,13.696401,16.224667,21.672815,0.51167494
2217,2,44465.824,33928.426,2652.2603,0.5825401,8.791314,2.3372402,17.823359,28.93833,22.697813,0.5852248
2218,2,25830.984,36847.883,2772.6018,0.86940914,7.638675,0.2279724,4.0838666,3.6636624,7.5438237,0.2800862
2219,2,24811.057,40744.023,2767.0806,0.9431599,7.049283,0.27846548,4.1435595,4.509173,8.877449,0.30417866
2220,2,37460.38,41583.418,2744.872,0.9569301,11.265816,0.24180666,3.4772892,2.5331213,5.8073115,0.24479367
2221,2,18485.492,43314.344,2718.6985,0.78358483,7.281908,0.27978048,3.6309347,3.4690938,8.848126,0.30166718
2222,2,50101.523,49445.2,2729.0212,0.7315061,11.191398,0.31911662,2.729825,3.3319309,6.224169,0.25317398
2223,2,23892.174,1249.9895,2835.3564,0.5256922,15.7885065,0.49277383,2.0699592,2.898347,4.7861323,0.22165251
2224,2,45980.03,2300.9297,2808.9275,0.8439131,15.420929,0.6520165,2.280435,2.566442,5.955034,0.24643262
2225,2,41089.22,3080.9324,2838.3923,0.91057485,13.514688,0.33548352,3.0137756,2.322688,5.1696224,0.23052981
2226,2,48828.53,3801.5176,2855.629,1.0,10.667041,0.27739635,3.60043,2.4765232,6.395506,0.25664118
2227,2,45456.79,5025.383,2791.1997,0.7346327,11.539076,0.34161824,3.914386,2.9060261,7.0585146,0.27011457
2228,2,44743.758,5756.649,2810.242,0.54731447,13.824101,0.3747608,3.5758893,3.4448981,6.3663287,0.25715503
2229,2,45983.316,6817.897,2854.5203,0.9137256,11.608645,0.37403357,2.4225247,2.434645,5.576208,0.23862459
2230,2,24145.943,7546.917,2826.4175,0.77156514,11.788076,0.26508927,3.4454458,3.0035923,6.073752,0.25065273
2231,2,38684.09,14408.502,2893.1223,0.64320594,15.810035,0.64401263,2.3660755,2.51357,5.5716357,0.23855396
2232,2,40645.08,21304.719,2816.572,0.8377889,14.843887,0.3402887,3.1108499,2.244966,5.834671,0.24457808
2233,2,42379.777,22348.521,2805.4412,0.59998804,13.031859,0.38993472,3.3097208,3.1892426,6.049571,0.25021642
2234,2,42045.754,24303.402,2858.2922,0.99888617,13.893903,0.3127608,3.2120376,2.237956,5.3426847,0.23443423
2235,2,40946.227,24385.885,2796.9524,1.0,12.500598,0.2819165,3.6177545,2.677636,6.815684,0.26492006
2236,2,31694.537,26912.684,2885.5034,0.92157847,9.914981,0.2821605,2.8104966,2.5891063,5.744812,0.24271043
2237,2,19533.744,28094.443,2828.6968,0.9224242,10.55449,0.23685254,3.4156675,2.6822758,6.105112,0.250873
2238,2,45667.566,30586.053,2800.5034,1.0,13.207667,0.35315433,3.6052938,2.6272278,6.085262,0.2506844
2239,2,27919.234,35696.336,2812.348,1.0,11.058791,0.37125573,5.3722324,3.260361,7.590685,0.28258792
2240,2,27694.266,35821.27,2869.2622,0.9092432,9.840354,0.52347064,6.3001485,3.5055525,8.6153345,0.30224398
2241,2,23634.979,38356.098,2859.058,0.95182437,9.742521,0.22489432,3.4427207,2.905359,6.1888585,0.25281996
2242,2,44453.7,42133.363,2832.563,0.76249665,8.02971,0.24972795,4.2153893,3.9989443,7.9666123,0.2881705
2243,2,12626.268,46810.57,2874.867,1.0,6.111982,0.23956594,4.6753445,3.5193338,9.238847,0.30953664
2244,2,48466.07,5441.0474,2925.0156,0.5221212,13.983069,0.52111006,3.816753,3.9150753,6.1877794,0.25469065
2245,2,45310.137,29979.193,2957.1655,0.9348658,12.823491,0.28447714,2.555783,2.291415,5.2162457,0.23095609
2246,2,44397.15,47901.637,2945.0024,0.93482965,7.2096996,0.23928191,3.8626194,3.0630567,7.7269,0.2823105
2247,3,43858.22,3667.7979,194.65968,1.0,6.8811684,0.29751715,5.696504,4.88294,9.987147,0.32480887
2248,3,48227.633,6000.061,135.97086,0.6886797,4.692027,0.34265408,10.526172,7.172347,14.537637,0.40199584
2249,3,37553.562,12902.244,145.11568,1.0,5.9372964,0.35087973,7.8996124,5.9415264,12.213669,0.36319038
2250,3,12809.784,26447.895,173.93054,0.61078936,4.6656127,0.32222024,7.593845,7.60188,14.036947,0.38976273
2251,3,17198.393,31715.252,190.65489,0.6726072,4.8269506,0.31808722,7.855217,6.7916617,12.452192,0.36783832
2252,3,40228.773,35094.836,196.43698,0.5334583,4.679737,0.31240854,9.018573,7.228753,13.918066,0.3905632
2253,3,13804.793,7474.636,261.85416,0.62191486,6.2735586,0.33931068,5.624864,5.2212014,7.3674827,0.2820724
2254,3,7551.4473,13679.088,292.70798,0.6140377,10.114985,0.4343344,5.049696,4.731577,7.053218,0.27444655
2255,3,20970.041,15025.158,257.4154,0.6722201,6.864182,0.4027946,7.133566,5.346784,8.249416,0.30073535
2256,3,43852.977,18517.05,300.10513,0.6080879,7.10357,0.4308851,7.502557,5.561526,8.879468,0.31227642
2257,3,7264.087,19680.297,270.84833,0.6616948,5.901752,0.31686884,6.7844315,5.3673825,8.415103,0.30271232
2258,3,34458.65,30602.307,204.48366,0.724992,7.2715955,0.3419475,6.436242,4.597092,7.167648,0.27916363
2259,3,26627.828,4087.4238,313.49133,0.67469436,7.721053,0.3154851,4.6761985,4.1606503,7.4203515,0.2795019
2260,3,34922.05,7975.2153,349.78458,0.5565408,9.577005,0.4003035,4.6105733,4.4606233,7.6101975,0.28322682
2261,3,27940.973,8090.824,306.1193,0.5824808,6.793212,0.32758617,6.8982706,4.796908,8.367066,0.30121472
2262,3,31043.506,29583.654,409.08438,0.66970813,6.4791746,0.28568837,5.6301875,4.6551423,9.434623,0.3157264
2263,3,36731.504,16466.77,494.6757,0.7177846,6.5307465,0.26234537,4.9165616,4.3510447,10.278113,0.32724845
2264,3,39342.07,17690.342,488.7552,0.98855126,6.864333,0.25278267,5.320575,3.829807,9.978474,0.32261795
2265,3,7271.6484,20411.857,530.1587,0.5706681,4.9224033,0.25198784,6.4431896,4.79763,11.541596,0.34909764
2266,3,15295.726,21174.59,587.91394,0.55408764,5.43724,0.23486876,4.57591,4.4336367,10.123067,0.32448465
2267,3,40493.125,23609.13,557.3352,0.7159063,5.981222,0.27608517,4.684871,3.7208338,9.46363,0.31339362
2268,3,12016.863,26101.346,533.4166,0.56269723,4.813852,0.25189352,5.8014402,4.5341845,11.599053,0.34844238
2269,3,46427.516,39452.24,572.2188,0.7645225,6.053871,0.24348496,4.5416408,4.182602,9.186358,0.30931482
2270,3,28660.016,4263.661,685.388,0.66401774,5.0994267,0.24742942,5.6750917,4.981424,12.711969,0.36444727
2271,3,5354.872,7778.41,676.43176,0.742877,5.3965797,0.2200409,5.207593,4.126434,10.050224,0.32390878
2272,3,41502.91,10879.881,632.51746,0.91266906,9.335056,0.24306606,2.7456658,2.6732585,6.5000043,0.25781494
2273,3,14836.325,23787.945,624.2799,0.73143953,6.897853,0.24575609,4.722674,3.6168914,8.9918,0.30570665
2274,3,43933.58,2760.4568,777.54987,0.8497548,6.2114115,0.21691523,4.416792,4.09031,9.086354,0.30738804
2275,3,37635.05,18226.273,716.0133,0.6517842,5.8714886,0.23700447,4.941103,3.7224066,9.597859,0.31592035
2276,3,9850.663,18869.639,705.868,0.5865119,4.700968,0.23627323,6.3563614,5.4385686,12.315234,0.36076376
2277,3,30395.715,22581.229,760.9363,0.8721643,6.054732,0.2280082,4.1508656,3.604073,9.073468,0.306197
2278,3,12869.575,112.475845,854.9245,0.57561547,5.5519977,0.4718403,8.653431,8.709091,14.145017,0.39563012
2279,3,35185.2,8922.394,822.64197,0.6048258,6.8311296,0.24963054,5.2665114,3.5822246,8.086308,0.29141024
2280,3,24312.89,9420.311,844.83453,0.7995836,8.319193,0.24207641,3.6954675,2.6853433,6.3885016,0.2568497
2281,3,50727.33,12029.861,874.5629,0.865697,6.6133084,0.26090962,4.7172203,3.5350838,8.54163,0.29814625
2282,3,14130.626,14168.222,852.1898,0.8573716,5.368944,0.21245368,4.838677,4.3256,9.326282,0.31221014
2283,3,42453.74,19502.27,886.9588,1.0,10.173764,0.22832446,3.5722442,2.4498103,5.5212603,0.23893273
2284,3,50525.28,24271.09,837.0203,0.92129314,6.9122996,0.23129837,4.4875445,3.8662639,8.858965,0.30347693
2285,3,40437.52,41873.836,869.29224,0.95562917,5.9592333,0.20744927,4.8599877,3.798229,8.283949,0.2943537
2286,3,12061.093,4094.741,975.07574,0.73274714,5.3462563,0.21190695,5.5439754,4.048645,9.731668,0.3194204
2287,3,42207.99,4570.8716,981.5889,0.82814765,6.0984893,0.21060526,4.1257324,3.465185,8.100388,0.28966668
2288,3,44161.92,4732.3223,911.1447,0.5369179,12.375854,0.4088476,3.8195286,3.4721456,6.7145576,0.2642159
2289,3,34675.625,6279.307,938.22705,1.0,9.564689,0.21966808,3.577129,2.6012344,6.104708,0.2510046
2290,3,42336.406,11416.992,932.8961,0.93059933,7.964994,0.32859606,6.155846,3.9820173,8.542963,0.30133823
2291,3,15354.069,17709.357,925.36694,0.7859914,5.4009137,0.22340272,5.464934,4.1567044,9.831529,0.32098234
2292,3,13856.137,26033.957,955.56354,0.5696898,7.6526585,0.37509286,5.9917994,3.844575,10.059147,0.3250534
2293,3,8663.649,31420.648,936.9422,0.5125128,5.15544,0.22194812,5.5469418,4.1003056,9.736429,0.31956595
2294,3,25068.441,31390.564,974.19836,0.5681678,4.1850057,0.21998222,7.3319592,5.284492,13.212271,0.37455449
2295,3,12087.313,36471.75,935.2878,0.577851,5.866275,0.29628342,6.8031707,4.7610335,11.015453,0.34212512
2296,3,31476.734,42190.004,946.2187,0.52926767,4.7422957,0.21709749,6.708017,4.7962976,10.674329,0.33696213
2297,3,28216.559,168.93655,1067.997,1.0,9.826126,0.31437615,2.8807669,3.4347103,6.0574837,0.25016883
2298,3,25266.582,12351.385,1007.42865,0.7284496,6.394364,0.20469911,4.930342,4.038621,8.846052,0.30417493
2299,3,43694.082,13264.357,1050.516,0.83906746,7.5947046,0.22356907,3.161361,3.3641558,7.0623503,0.26973075
2300,3,41485.816,21741.566,1020.73956,0.5049882,6.4889774,0.23996949,4.961783,4.385213,8.757719,0.30325258
2301,3,10105.648,29181.324,1066.1234,0.8314063,9.649501,0.24287052,2.8891556,2.782068,6.019178,0.24859704
2302,3,12835.975,37731.086,1031.652,0.974215,9.029381,0.4425455,6.116539,4.6698956,10.345005,0.33071446
2303,3,40528.023,46887.516,1042.2762,0.8110027,4.935047,0.21496509,5.325594,4.395937,10.28354,0.32803053
2304,3,42094.004,11252.199,1169.4264,0.7428597,7.6258006,0.2936977,5.2373195,3.915296,7.9440465,0.2893378
2305,3,19922.424,12066.066,1189.5759,0.86668575,6.1419225,0.22627403,4.2644353,4.1353874,9.142155,0.30813995
2306,3,40031.152,22773.514,1120.8337,1.0,6.724114,0.20410973,4.3221025,3.6733103,8.420337,0.29567
2307,3,36299.188,30171.496,1168.433,0.89143884,6.290864,0.2163548,3.7382774,3.6870837,8.682966,0.2993102
2308,3,12534.163,36691.312,1147.0042,0.8561891,10.6286955,2.0188947,20.232065,8.986073,14.185083,0.4368746
2309,3,8023.854,505.099,1206.629,0.5511944,5.262113,0.25301978,5.4548154,4.671388,10.674267,0.33451512
2310,3,23146.043,13672.507,1290.3405,0.5773986,4.879924,0.23485683,5.975542,5.163021,11.516377,0.34842527
2311,3,24064.049,17652.768,1241.1194,0.5482721,6.1102843,0.21430452,4.9394464,4.145709,8.95659,0.30614442
2312,3,31051.541,19825.566,1226.5457,0.5375256,5.1346235,0.23989032,5.9859753,4.442841,10.388278,0.33081695
2313,3,34645.234,25779.252,1238.9786,0.9746249,7.6767497,0.19478932,4.038098,3.079914,7.4589334,0.27779227
2314,3,13907.243,26244.736,1300.1895,0.5371333,6.319424,0.65359277,9.583272,11.813391,19.574165,0.4678474
2315,3,28376.48,28952.94,1254.0693,0.6233666,7.811337,0.22509398,4.009231,3.6643279,6.961091,0.26937154
2316,3,12818.109,36812.17,1210.5479,0.62380165,7.66421,1.1203253,17.992044,17.35361,18.071554,0.49315482
2317,3,28553.842,4464.9814,1336.6866,0.837631,7.473209,0.2337384,4.765335,3.876067,8.946145,0.30534357
2318,3,42687.188,11980.465,1366.2144,0.8137344,8.00865,0.296553,3.3729613,3.5892491,7.490442,0.2780834
2319,3,35525.844,18414.305,1356.0095,0.52637774,5.63601,0.26145574,5.046222,5.7153053,10.47593,0.332524
2320,3,48377.457,18615.129,1377.5485,0.74541914,6.901618,0.2514789,4.7941656,3.287681,8.227044,0.29265976
2321,3,13544.387,26497.275,1434.6904,0.80393285,11.217136,1.0115603,12.403808,5.174694,17.433743,0.43863496
2322,3,21726.21,34871.562,1338.6853,0.7601545,5.6751094,0.2256914,4.6399007,4.463289,9.28527,0.3114445
2323,3,13005.0205,37080.293,1309.8035,0.602887,5.9296594,0.49179474,9.277232,8.172339,14.452201,0.3997592
2324,3,12976.867,37856.97,1333.0756,0.5784819,6.087025,0.4486225,12.599728,5.1768246,12.722251,0.38180855
2325,3,39705.566,3979.5403,1452.6082,1.0,7.981089,0.2266005,3.3930135,2.9090939,7.1597533,0.2712841
2326,3,7036.8643,9108.539,1411.4858,0.5115613,4.664646,0.23819904,6.382068,5.185534,11.008543,0.34182963
2327,3,30828.879,11069.344,1466.4362,1.0,7.184411,0.20037076,3.6175735,3.3441913,7.1899085,0.2726282
2328,3,13927.565,17518.115,1468.2229,1.0,8.866167,0.24617407,3.5070076,2.8100002,6.661414,0.26198027
2329,3,33215.168,17806.943,1452.034,0.89197874,8.943587,0.23722824,3.1610467,2.8095548,6.3049846,0.2546339
2330,3,40674.152,18104.523,1451.5126,0.84384215,8.980802,0.21825522,3.6752775,2.606595,6.0657196,0.25037453
2331,3,3340.6167,36379.496,1413.2288,1.0,4.942806,0.22977035,5.836718,4.830015,11.27937,0.34428668
2332,3,14310.088,37354.824,1440.6521,0.59600455,4.7643857,0.27854735,5.869689,5.1787405,11.564827,0.3489635
2333,3,40488.77,4960.8003,1550.8434,0.64596796,8.345019,0.265933,2.981137,3.4005947,6.8707614,0.26599386
2334,3,5986.159,8766.113,1564.3087,0.9454712,8.421961,0.3039247,2.9684632,3.4810855,8.026414,0.2869793
2335,3,6133.7114,9284.321,1621.1392,0.5641638,5.77639,0.46954286,7.073141,10.019648,15.924459,0.4174768
2336,3,28096.223,10063.981,1533.7345,0.6586844,6.8442793,0.23177847,4.005375,3.7613933,8.218558,0.29189843
2337,3,23792.393,11922.263,1570.8912,0.5034892,6.0968685,0.23539022,5.558433,3.7934906,9.079362,0.3087431
2338,3,12364.969,13511.884,1488.6105,0.90664697,5.91578,0.24945003,5.9973297,4.406757,10.375055,0.33058932
2339,3,2459.855,15276.02,1545.8461,0.65935785,5.990979,0.22062366,4.910323,3.9524384,9.036539,0.30714604
2340,3,7420.8306,19791.893,1508.5586,0.5248212,4.306735,0.23692536,6.4127555,5.4756207,13.075707,0.37130535
2341,3,35737.906,21903.33,1500.258,1.0,7.9118958,0.20890063,4.218934,3.0530255,8.383461,0.2941881
2342,3,42621.76,22099.684,1544.1597,1.0,6.93807,0.2233679,4.496142,3.2774792,8.389672,0.2949448
2343,3,30994.98,23072.688,1577.3054,0.64096934,5.6752095,0.22737296,4.2778077,4.1441245,8.888977,0.3040347
2344,3,6928.94,26480.094,1543.1144,0.59407043,4.765884,0.21863538,5.67738,4.8748226,10.889002,0.33836323
2345,3,19834.402,27194.21,1557.3763,1.0,5.5655084,0.19947386,5.0427012,3.875909,9.316252,0.31178144
2346,3,12655.468,37934.156,1471.1276,0.81111276,5.8767285,0.4753582,8.559855,7.325349,16.84444,0.4256026
2347,3,9347.231,42687.992,1540.0833,0.8908627,9.38309,0.30186954,5.2393775,3.151779,7.9529004,0.28856105
2348,3,30345.373,46321.55,1494.0588,0.6432319,5.4247413,0.22094056,5.664156,4.0359488,10.540034,0.3320203
2349,3,12117.377,49881.707,1582.6385,0.7138843,5.0691676,0.22980727,5.3161793,4.704695,10.3443365,0.32936752
2350,3,11275.399,885.483,1596.2515,0.77739227,5.507467,0.22888577,5.7429075,4.008235,10.227997,0.3273907
2351,3,6107.9233,1677.9613,1671.7323,0.5397465,4.8730946,0.22537269,4.9643,4.595945,10.395355,0.32943928
2352,3,47693.67,6826.9517,1622.5135,0.53596157,7.4736357,0.270752,3.9299867,3.093303,7.578844,0.2798031
